positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_gain
CXR1612,CXR73,0.017057344,0.041804325,0.2576375582088945,0.0673071232525745,0.0651733868417789,0.0469048846505149,-0.024746981000000005,0.018268502191263997,0.043015483191264
CXR1612,CXR744,0.017057344,0.02037847,0.2576375582088945,0.0554598530085061,0.0651733868417789,0.02739474660170122,-0.0033211260000000006,0.037778640240077675,0.041099766240077676
CXR1612,CXR750,0.017057344,0.022032024,0.2576375582088945,0.1087125376757705,0.0651733868417789,0.039368126735154094,-0.004974680000000002,0.025805260106624803,0.030779940106624805
CXR1612,CXR756,0.017057344,0.031151786,0.2576375582088945,0.0728981695571694,0.0651733868417789,0.03950106271143388,-0.014094442000000002,0.025672324130345016,0.03976676613034502
CXR1612,CXR761,0.017057344,0.03022381,0.2576375582088945,0.0511689450750741,0.0651733868417789,0.03441283701501482,-0.013166466000000002,0.03076054982676408,0.04392701582676408
CXR1612,CXR765,0.017057344,0.017121285,0.2576375582088945,0.0577562011560874,0.0651733868417789,0.02524826823121748,-6.394100000000139e-05,0.039925118610561416,0.039989059610561414
CXR1612,CXR790,0.017057344,0.018102959,0.2576375582088945,0.0369011097160479,0.0651733868417789,0.021862589143209578,-0.0010456149999999997,0.04331079769856932,0.04435641269856932
CXR1612,CXR791,0.017057344,0.019521408,0.2576375582088945,0.1062767979214232,0.0651733868417789,0.036872485984284636,-0.002464064000000002,0.02830090085749426,0.030764964857494262
CXR1612,CXR801,0.017057344,0.030357325,0.2576375582088945,0.0859696661075309,0.0651733868417789,0.041479793221506175,-0.013299981000000002,0.02369359362027272,0.03699357462027272
CXR1612,CXR813,0.017057344,0.028275417,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.03498152813207393,-0.011218073000000002,0.030191858709704963,0.041409931709704965
CXR1612,CXR868,0.017057344,0.017541224,0.2576375582088945,0.0680103452197892,0.0651733868417789,0.02763504824395784,-0.0004838800000000025,0.03753833859782106,0.03802221859782107
CXR1612,CXR883,0.017057344,0.03081082,0.2576375582088945,0.048564969703468,0.0651733868417789,0.0343616499406936,-0.013753476,0.030811736901085296,0.0445652129010853
CXR1612,CXR915,0.017057344,0.05516489,0.2576375582088945,0.0424887960473725,0.0651733868417789,0.052629671209474496,-0.038107546000000006,0.0125437156323044,0.050651261632304406
CXR1612,CXR920,0.017057344,0.026699351,0.2576375582088945,0.0849825023736651,0.0651733868417789,0.03835598127473302,-0.009642007000000001,0.026817405567045878,0.03645941256704588
CXR1612,CXR929,0.017057344,0.028882079,0.2576375582088945,0.1069695860913004,0.0651733868417789,0.044499580418260076,-0.011824735000000003,0.02067380642351882,0.03249854142351882
CXR1612,CXR951,0.017057344,0.060753655,0.2576375582088945,0.0712918851195259,0.0651733868417789,0.06286130102390518,-0.043696311,0.0023120858178737186,0.04600839681787372
CXR1612,CXR959,0.017057344,0.049996942,0.2576375582088945,0.0918120189258807,0.0651733868417789,0.058359957385176145,-0.032939598,0.0068134294566027515,0.03975302745660275
CXR1612,CXR962,0.017057344,0.046881482,0.2576375582088945,0.0375247438650335,0.0651733868417789,0.0450101343730067,-0.029824138000000004,0.020163252468772194,0.049987390468772194
CXR1612,CXR965,0.017057344,0.03297249,0.2576375582088945,0.0789542789792924,0.0651733868417789,0.04216884779585848,-0.015915146,0.023004539045920418,0.038919685045920416
CXR1612,CXR976,0.017057344,0.037066266,0.2576375582088945,0.0618059726603697,0.0651733868417789,0.042014207332073936,-0.020008922000000002,0.02315917950970496,0.04316810150970496
CXR1612,CXR989,0.017057344,0.03814186,0.2576375582088945,0.0502171176786808,0.0651733868417789,0.04055691153573616,-0.021084516,0.02461647530604274,0.04570099130604274
CXR1637,CXR1021,0.07922231,0.082121454,0.1297824397651161,0.0451397453572089,0.08933433595302322,0.07472511227144178,-0.0028991439999999924,0.014609223681581435,0.017508367681581427
CXR1637,CXR1109,0.07922231,0.08483964,0.1297824397651161,0.059029000393641,0.08933433595302322,0.0796775120787282,-0.00561732999999999,0.00965682387429502,0.01527415387429501
CXR1637,CXR1577,0.07922231,0.08545016,0.1297824397651161,0.0482713254538629,0.08933433595302322,0.07801439309077259,-0.006227849999999993,0.011319942862250632,0.017547792862250625
CXR1637,CXR1645,0.07922231,0.08171674,0.1297824397651161,0.0669165020774408,0.08933433595302322,0.07875669241548816,-0.002494429999999992,0.010577643537535056,0.013072073537535048
CXR1637,CXR166,0.07922231,0.082858816,0.1297824397651161,0.0781836968550583,0.08933433595302322,0.08192379217101167,-0.0036365059999999977,0.007410543782011544,0.011047049782011542
CXR1637,CXR1730,0.07922231,0.08609405,0.1297824397651161,0.0375247438650335,0.08933433595302322,0.0763801887730067,-0.006871740000000001,0.012954147180016515,0.019825887180016516
CXR1637,CXR1934,0.07922231,0.08550535,0.1297824397651161,0.0684122143042434,0.08933433595302322,0.08208672286084867,-0.00628303999999999,0.007247613092174546,0.013530653092174535
CXR1637,CXR3065,0.07922231,0.09693626,0.1297824397651161,0.0497552635218836,0.08933433595302322,0.08750006070437671,-0.017713949999999992,0.0018342752486465025,0.019548225248646495
CXR1637,CXR344,0.07922231,0.08870354,0.1297824397651161,0.0728981695571694,0.08933433595302322,0.08554246591143388,-0.009481229999999993,0.003791870041589332,0.013273100041589325
CXR1637,CXR440,0.07922231,0.09355983,0.1297824397651161,0.0638608641514147,0.08933433595302322,0.08762003683028294,-0.014337519999999992,0.0017142991227402787,0.01605181912274027
CXR1637,CXR719,0.07922231,0.08466027,0.1297824397651161,0.0618059726603697,0.08933433595302322,0.08008941053207393,-0.005437959999999992,0.00924492542094929,0.014682885420949282
CXR1637,CXR973,0.07922231,0.08410138,0.1297824397651161,0.0788815300348945,0.08933433595302322,0.0830574100069789,-0.004879069999999999,0.006276925946044315,0.011155995946044314
CXR1753,CXR2772,0.15051474,0.16912274,0.1988058528042691,0.075179816952007,0.16017296256085384,0.1503341553904014,-0.018607999999999986,0.009838807170452435,0.02844680717045242
CXR1753,CXR3003,0.15051474,0.16963099,0.1988058528042691,0.0797709239177139,0.16017296256085384,0.1516589767835428,-0.01911625,0.00851398577731105,0.027630235777311052
CXR1753,CXR3198,0.15051474,0.1575827,0.1988058528042691,0.0922386272637,0.16017296256085384,0.14451388545274002,-0.007067959999999984,0.015659077108113817,0.0227270371081138
CXR1753,CXR3531,0.15051474,0.1576965,0.1988058528042691,0.069272043570802,0.16017296256085384,0.1400116087141604,-0.0071817599999999815,0.02016135384669343,0.027343113846693412
CXR1753,CXR658,0.15051474,0.16714656,0.1988058528042691,0.0688833256882956,0.16017296256085384,0.14749391313765914,-0.01663181999999999,0.0126790494231947,0.02931086942319469
CXR1753,CXR819,0.15051474,0.16292809,0.1988058528042691,0.1315276567882996,0.16017296256085384,0.15664800335765994,-0.01241334999999999,0.0035249592031939003,0.01593830920319389
CXR1795,CXR1118,0.117131166,0.12458729,0.1013923889213661,0.0381886229664815,0.11398341058427322,0.10730755659329631,-0.007456124000000008,0.006675853990976907,0.014131977990976916
CXR1795,CXR12,0.117131166,0.12475215,0.1013923889213661,0.0375247438650335,0.11398341058427322,0.10730666877300671,-0.007620984000000011,0.006676741811266512,0.014297725811266523
CXR1795,CXR1253,0.117131166,0.12790106,0.1013923889213661,0.0375247438650335,0.11398341058427322,0.10982579677300672,-0.010769894000000016,0.004157613811266503,0.014927507811266519
CXR1795,CXR1871,0.117131166,0.13262652,0.1013923889213661,0.0375247438650335,0.11398341058427322,0.1136061647730067,-0.015495354000000003,0.00037724581126652446,0.015872599811266527
CXR1795,CXR3132,0.117131166,0.124763325,0.1013923889213661,0.0694051095157883,0.11398341058427322,0.11369168190315765,-0.0076321589999999995,0.0002917286811155717,0.007923887681115571
CXR1795,CXR320,0.117131166,0.12486294,0.1013923889213661,0.0487604332076922,0.11398341058427322,0.10964243864153846,-0.007731774000000011,0.004340971942734764,0.012072745942734775
CXR1795,CXR3735,0.117131166,0.122996666,0.1013923889213661,0.0501925008737125,0.11398341058427322,0.10843583297474252,-0.00586550000000001,0.005547577609530702,0.011413077609530711
CXR1795,CXR917,0.117131166,0.12081407,0.1013923889213661,0.0642592540955621,0.11398341058427322,0.10950310681911242,-0.0036829040000000007,0.004480303765160801,0.008163207765160801
CXR1857,CXR3003,0.16927086,0.16963099,0.1349081702962221,0.0797709239177139,0.16239832205924443,0.1516589767835428,-0.00036013000000001405,0.01073934527570164,0.011099475275701653
CXR2082,CXR1884,0.44838092,0.46135765,0.1597059553912817,0.0875077514103196,0.39064592707825635,0.3865876702820639,-0.012976729999999992,0.004058256796192428,0.01703498679619242
CXR2082,CXR3999,0.44838092,0.46146852,0.1597059553912817,0.107047895766987,0.39064592707825635,0.39058439515339743,-0.013087599999999977,6.153192485891523e-05,0.013149131924858892
CXR2184,CXR907,0.672232,0.7069277,0.1828449827571896,0.0375247438650335,0.5743545965514381,0.5730471087730067,-0.034695699999999996,0.001307487778431371,0.03600318777843137
CXR2208,CXR1059,0.12737766,0.13127342,0.1386144320297637,0.111427040943958,0.12962501440595275,0.1273041441887916,-0.003895759999999998,0.002320870217161153,0.006216630217161151
CXR2208,CXR1253,0.12737766,0.12790106,0.1386144320297637,0.0375247438650335,0.12962501440595275,0.10982579677300672,-0.0005234000000000072,0.019799217632946037,0.020322617632946044
CXR2208,CXR1871,0.12737766,0.13262652,0.1386144320297637,0.0375247438650335,0.12962501440595275,0.1136061647730067,-0.005248859999999994,0.01601884963294606,0.021267709632946052
CXR2221,CXR1223,0.20184296,0.20926908,0.1334889058906258,0.0635705959444437,0.18817214917812516,0.18012938318888874,-0.007426120000000008,0.008042765989236422,0.01546888598923643
CXR2221,CXR3288,0.20184296,0.20195635,0.1334889058906258,0.0584176051943559,0.18817214917812516,0.1732486010388712,-0.00011339000000001875,0.01492354813925395,0.01503693813925397
CXR2661,CXR1118,0.1119076,0.12458729,0.1249607809833981,0.0381886229664815,0.11451823619667963,0.10730755659329631,-0.012679690000000007,0.007210679603383313,0.01989036960338332
CXR2661,CXR12,0.1119076,0.12475215,0.1249607809833981,0.0375247438650335,0.11451823619667963,0.10730666877300671,-0.01284455000000001,0.007211567423672918,0.02005611742367293
CXR2661,CXR1253,0.1119076,0.12790106,0.1249607809833981,0.0375247438650335,0.11451823619667963,0.10982579677300672,-0.015993460000000015,0.004692439423672909,0.020685899423672924
CXR2661,CXR1871,0.1119076,0.13262652,0.1249607809833981,0.0375247438650335,0.11451823619667963,0.1136061647730067,-0.020718920000000002,0.0009120714236729305,0.021630991423672932
CXR2661,CXR2048,0.1119076,0.112065054,0.1249607809833981,0.0477720148349916,0.11451823619667963,0.09920644616699832,-0.00015745400000000132,0.015311790029681305,0.015469244029681306
CXR2661,CXR3132,0.1119076,0.124763325,0.1249607809833981,0.0694051095157883,0.11451823619667963,0.11369168190315765,-0.012855724999999998,0.0008265542935219777,0.013682279293521976
CXR2661,CXR320,0.1119076,0.12486294,0.1249607809833981,0.0487604332076922,0.11451823619667963,0.10964243864153846,-0.01295534000000001,0.00487579755514117,0.01783113755514118
CXR2661,CXR3735,0.1119076,0.122996666,0.1249607809833981,0.0501925008737125,0.11451823619667963,0.10843583297474252,-0.011089066000000009,0.006082403221937108,0.017171469221937116
CXR2661,CXR917,0.1119076,0.12081407,0.1249607809833981,0.0642592540955621,0.11451823619667963,0.10950310681911242,-0.00890647,0.005015129377567207,0.013921599377567206
CXR2696,CXR1007,0.013903106,0.018766912,0.0865984984353019,0.0618059726603697,0.028442184487060373,0.027374724132073938,-0.004863806,0.0010674603549864353,0.005931266354986435
CXR2696,CXR1115,0.013903106,0.018841013,0.0865984984353019,0.0649439906246446,0.028442184487060373,0.02806160852492892,-0.004937907,0.00038057596213145195,0.005318482962131452
CXR2696,CXR1157,0.013903106,0.018703118,0.0865984984353019,0.0446437091102683,0.028442184487060373,0.02389123622205366,-0.004800012000000001,0.004550948265006714,0.009350960265006715
CXR2696,CXR1278,0.013903106,0.014378267,0.0865984984353019,0.0507537433175201,0.028442184487060373,0.02165336226350402,-0.000475161,0.006788822223556354,0.007263983223556354
CXR2696,CXR133,0.013903106,0.015998349,0.0865984984353019,0.0551009691966044,0.028442184487060373,0.023818873039320877,-0.0020952429999999984,0.004623311447739496,0.006718554447739495
CXR2696,CXR1376,0.013903106,0.014696866,0.0865984984353019,0.0487377193423469,0.028442184487060373,0.021505036668469375,-0.0007937599999999993,0.006937147818590998,0.0077309078185909975
CXR2696,CXR144,0.013903106,0.021404216,0.0865984984353019,0.0375247438650335,0.028442184487060373,0.0246283215730067,-0.00750111,0.0038138629140536742,0.011314972914053674
CXR2696,CXR1509,0.013903106,0.016171737,0.0865984984353019,0.0618059726603697,0.028442184487060373,0.025298584132073934,-0.0022686309999999984,0.0031436003549864394,0.005412231354986438
CXR2696,CXR1569,0.013903106,0.019962223,0.0865984984353019,0.0557753899012347,0.028442184487060373,0.02712485638024694,-0.006059117000000001,0.0013173281068134327,0.007376445106813434
CXR2696,CXR165,0.013903106,0.015731357,0.0865984984353019,0.0532061865518374,0.028442184487060373,0.02322632291036748,-0.0018282510000000012,0.0052158615766928935,0.007044112576692895
CXR2696,CXR167,0.013903106,0.017222378,0.0865984984353019,0.0467793114911634,0.028442184487060373,0.023133764698232678,-0.003319272,0.005308419788827696,0.008627691788827696
CXR2696,CXR1716,0.013903106,0.016148698,0.0865984984353019,0.0385871505781327,0.028442184487060373,0.02063638851562654,-0.0022455919999999994,0.0078057959714338335,0.010051387971433833
CXR2696,CXR1782,0.013903106,0.017877549,0.0865984984353019,0.0574404496680717,0.028442184487060373,0.025790129133614337,-0.003974442999999999,0.0026520553534460367,0.006626498353446036
CXR2696,CXR1805,0.013903106,0.014979183,0.0865984984353019,0.056522135459791,0.028442184487060373,0.023287773491958198,-0.001076077,0.005154410995102176,0.006230487995102176
CXR2696,CXR1959,0.013903106,0.014550298,0.0865984984353019,0.0375247438650335,0.028442184487060373,0.0191451871730067,-0.0006471919999999996,0.009296997314053673,0.009944189314053673
CXR2696,CXR204,0.013903106,0.024999175,0.0865984984353019,0.0375247438650335,0.028442184487060373,0.0275042887730067,-0.011096068999999998,0.0009378957140536749,0.012033964714053673
CXR2696,CXR2174,0.013903106,0.016159816,0.0865984984353019,0.0365715194878035,0.028442184487060373,0.0202421566975607,-0.0022567100000000003,0.008200027789499673,0.010456737789499673
CXR2696,CXR2262,0.013903106,0.0146989785,0.0865984984353019,0.0709745281125952,0.028442184487060373,0.02595408842251904,-0.0007958724999999993,0.0024880960645413328,0.003283968564541332
CXR2696,CXR2305,0.013903106,0.016457736,0.0865984984353019,0.0662214146413211,0.028442184487060373,0.026410471728264218,-0.0025546300000000004,0.002031712758796156,0.004586342758796156
CXR2696,CXR2487,0.013903106,0.01736667,0.0865984984353019,0.0683581009312808,0.028442184487060373,0.027564956186256158,-0.0034635640000000006,0.0008772283008042156,0.004340792300804216
CXR2696,CXR2612,0.013903106,0.014498959,0.0865984984353019,0.0618059726603697,0.028442184487060373,0.023960361732073936,-0.0005958530000000004,0.004481822754986438,0.005077675754986438
CXR2696,CXR2802,0.013903106,0.014328873,0.0865984984353019,0.0755960497162827,0.028442184487060373,0.02658230834325654,-0.0004257670000000005,0.0018598761438038333,0.002285643143803834
CXR2696,CXR2824,0.013903106,0.017212665,0.0865984984353019,0.0714061304162357,0.028442184487060373,0.028051358083247137,-0.0033095589999999984,0.0003908264038132367,0.003700385403813235
CXR2696,CXR2934,0.013903106,0.014778977,0.0865984984353019,0.0337484822070337,0.028442184487060373,0.01857287804140674,-0.0008758710000000003,0.009869306445653633,0.010745177445653634
CXR2696,CXR3144,0.013903106,0.013987269,0.0865984984353019,0.0838887084253248,0.028442184487060373,0.027967556885064956,-8.416299999999995e-05,0.0004746276019954171,0.000558790601995417
CXR2696,CXR3307,0.013903106,0.014176075,0.0865984984353019,0.0618059726603697,0.028442184487060373,0.023702054532073937,-0.00027296899999999964,0.004740129954986436,0.005013098954986436
CXR2696,CXR3458,0.013903106,0.016352419,0.0865984984353019,0.0618059726603697,0.028442184487060373,0.025443129732073938,-0.002449313,0.0029990547549864355,0.005448367754986435
CXR2696,CXR351,0.013903106,0.020211147,0.0865984984353019,0.0375247438650335,0.028442184487060373,0.023673866373006697,-0.006308040999999999,0.004768318114053677,0.011076359114053675
CXR2696,CXR3632,0.013903106,0.0176065,0.0865984984353019,0.0669165020774408,0.028442184487060373,0.027468500415488158,-0.0037033940000000005,0.0009736840715722159,0.004677078071572216
CXR2696,CXR3680,0.013903106,0.019771842,0.0865984984353019,0.0365715194878035,0.028442184487060373,0.0231317774975607,-0.005868736000000001,0.005310406989499673,0.011179142989499674
CXR2696,CXR3758,0.013903106,0.015418255,0.0865984984353019,0.0727649497057998,0.028442184487060373,0.026887593941159957,-0.0015151490000000004,0.0015545905459004167,0.003069739545900417
CXR2696,CXR3934,0.013903106,0.01592791,0.0865984984353019,0.0524802344677959,0.028442184487060373,0.023238374893559177,-0.002024804,0.005203809593501196,0.007228613593501196
CXR2696,CXR3998,0.013903106,0.014924546,0.0865984984353019,0.048564969703468,0.028442184487060373,0.021652630740693596,-0.0010214400000000002,0.006789553746366778,0.007810993746366778
CXR2696,CXR519,0.013903106,0.01632791,0.0865984984353019,0.0761196879454958,0.028442184487060373,0.028286265589099156,-0.002424804000000001,0.00015591889796121722,0.002580722897961218
CXR2696,CXR689,0.013903106,0.016085213,0.0865984984353019,0.0417800295950294,0.028442184487060373,0.02122417631900588,-0.002182107000000001,0.007218008168054492,0.009400115168054493
CXR2696,CXR744,0.013903106,0.02037847,0.0865984984353019,0.0554598530085061,0.028442184487060373,0.02739474660170122,-0.006475363999999999,0.0010474378853591523,0.007522801885359151
CXR2696,CXR765,0.013903106,0.017121285,0.0865984984353019,0.0577562011560874,0.028442184487060373,0.02524826823121748,-0.003218179,0.0031939162558428935,0.006412095255842893
CXR2696,CXR790,0.013903106,0.018102959,0.0865984984353019,0.0369011097160479,0.028442184487060373,0.021862589143209578,-0.004199852999999998,0.006579595343850796,0.010779448343850794
CXR2696,CXR868,0.013903106,0.017541224,0.0865984984353019,0.0680103452197892,0.028442184487060373,0.02763504824395784,-0.003638118000000001,0.0008071362431025346,0.0044452542431025355
CXR2696,CXR891,0.013903106,0.014365711,0.0865984984353019,0.0556974870361413,0.028442184487060373,0.022632066207228258,-0.0004626049999999996,0.005810118279832115,0.006272723279832115
CXR2957,CXR1489,0.030902188,0.031279527,0.0646386625702087,0.0618059726603697,0.03764948291404174,0.037384816132073936,-0.00037733900000000084,0.0002646667819678067,0.0006420057819678075
CXR2957,CXR1983,0.030902188,0.031782195,0.0646386625702087,0.0454477572175451,0.03764948291404174,0.034515307443509016,-0.0008800069999999986,0.003134175470532727,0.0040141824705327254
CXR2957,CXR3069,0.030902188,0.038731962,0.0646386625702087,0.0317376777325009,0.03764948291404174,0.03733310514650018,-0.007829774000000001,0.00031637776754156466,0.008146151767541566
CXR2957,CXR3331,0.030902188,0.031855598,0.0646386625702087,0.0375247438650335,0.03764948291404174,0.0329894271730067,-0.0009534099999999983,0.004660055741035042,0.00561346574103504
CXR2957,CXR3730,0.030902188,0.03566025,0.0646386625702087,0.0429924672422128,0.03764948291404174,0.037126693448442556,-0.004758061999999997,0.0005227894655991869,0.005280851465599184
CXR3142,CXR3797,0.2911011,0.30654913,0.2400801343633642,0.0954011004630783,0.2808969068726728,0.26431952409261567,-0.015448030000000001,0.01657738278005716,0.03202541278005716
CXR3158,CXR1059,0.11356935,0.13127342,0.2389615237965203,0.111427040943958,0.13864778475930406,0.1273041441887916,-0.017704070000000002,0.011343640570512459,0.02904771057051246
CXR3158,CXR1118,0.11356935,0.12458729,0.2389615237965203,0.0381886229664815,0.13864778475930406,0.10730755659329631,-0.011017940000000004,0.03134022816600775,0.04235816816600775
CXR3158,CXR12,0.11356935,0.12475215,0.2389615237965203,0.0375247438650335,0.13864778475930406,0.10730666877300671,-0.011182800000000007,0.03134111598629735,0.04252391598629736
CXR3158,CXR1253,0.11356935,0.12790106,0.2389615237965203,0.0375247438650335,0.13864778475930406,0.10982579677300672,-0.014331710000000011,0.028821987986297343,0.043153697986297354
CXR3158,CXR1503,0.11356935,0.12417142,0.2389615237965203,0.0797969085231379,0.13864778475930406,0.11529651770462758,-0.010602070000000005,0.02335126705467648,0.033953337054676486
CXR3158,CXR1871,0.11356935,0.13262652,0.2389615237965203,0.0375247438650335,0.13864778475930406,0.1136061647730067,-0.01905717,0.025041619986297364,0.04409878998629736
CXR3158,CXR3132,0.11356935,0.124763325,0.2389615237965203,0.0694051095157883,0.13864778475930406,0.11369168190315765,-0.011193974999999995,0.02495610285614641,0.036150077856146406
CXR3158,CXR320,0.11356935,0.12486294,0.2389615237965203,0.0487604332076922,0.13864778475930406,0.10964243864153846,-0.011293590000000006,0.029005346117765604,0.04029893611776561
CXR3158,CXR3444,0.11356935,0.14512858,0.2389615237965203,0.075179816952007,0.13864778475930406,0.13113882739040142,-0.03155923000000001,0.007508957368902641,0.03906818736890265
CXR3158,CXR3735,0.11356935,0.122996666,0.2389615237965203,0.0501925008737125,0.13864778475930406,0.10843583297474252,-0.009427316000000005,0.03021195178456154,0.03963926778456155
CXR3158,CXR392,0.11356935,0.123103164,0.2389615237965203,0.112091241065587,0.13864778475930406,0.1209007794131174,-0.009533814000000002,0.01774700534618666,0.02728081934618666
CXR3158,CXR634,0.11356935,0.121639974,0.2389615237965203,0.1386144320297637,0.13864778475930406,0.12503486560595276,-0.008070623999999998,0.013612919153351305,0.021683543153351303
CXR3158,CXR917,0.11356935,0.12081407,0.2389615237965203,0.0642592540955621,0.13864778475930406,0.10950310681911242,-0.007244719999999996,0.02914467794019164,0.03638939794019164
CXR3430,CXR1621,0.23430708,0.2508927,0.364355218190615,0.0545400977030331,0.260316707638123,0.21162217954060664,-0.016585620000000023,0.04869452809751634,0.06528014809751637
CXR3430,CXR2733,0.23430708,0.2739937,0.364355218190615,0.0695203109459659,0.260316707638123,0.2330990221891932,-0.039686620000000006,0.027217685448929774,0.06690430544892978
CXR3430,CXR275,0.23430708,0.24911414,0.364355218190615,0.1043698475039142,0.260316707638123,0.22016528150078285,-0.01480706000000001,0.04015142613734013,0.05495848613734014
CXR3430,CXR2903,0.23430708,0.2667599,0.364355218190615,0.0462125314372821,0.260316707638123,0.2226504262874564,-0.03245281999999999,0.037666281350666575,0.07011910135066657
CXR3430,CXR3022,0.23430708,0.26981544,0.364355218190615,0.0358295593000528,0.260316707638123,0.22301826386001058,-0.03550836000000002,0.037298443778112395,0.07280680377811241
CXR3430,CXR3244,0.23430708,0.2391733,0.364355218190615,0.0999542905175446,0.260316707638123,0.21132949810350893,-0.004866220000000004,0.04898720953461405,0.053853429534614056
CXR3430,CXR3459,0.23430708,0.24999532,0.364355218190615,0.054923070491106,0.260316707638123,0.2109808700982212,-0.015688239999999992,0.04933583753990178,0.06502407753990178
CXR3430,CXR3611,0.23430708,0.26805842,0.364355218190615,0.1161812379508693,0.260316707638123,0.23768298359017387,-0.03375134000000002,0.02263372404794911,0.05638506404794913
CXR3430,CXR3689,0.23430708,0.24495754,0.364355218190615,0.1249607809833981,0.260316707638123,0.22095818819667962,-0.01065046,0.03935851944144336,0.05000897944144336
CXR3430,CXR3868,0.23430708,0.25854903,0.364355218190615,0.1619525261061011,0.260316707638123,0.23922972922122024,-0.024241950000000012,0.02108697841690274,0.04532892841690275
CXR3479,CXR1610,0.3889275,0.39086285,0.1880971917767209,0.1631500342327232,0.34876143835534423,0.34532028684654464,-0.0019353500000000023,0.003441151508799589,0.0053765015087995915
CXR3479,CXR613,0.3889275,0.39078504,0.1880971917767209,0.0618059726603697,0.34876143835534423,0.32498922653207396,-0.0018575399999999909,0.023772211823270273,0.025629751823270264
CXR349,CXR2176,0.045937646,0.05086566,0.0618059726603697,0.0317376777325009,0.04911131133207394,0.047040063546500185,-0.004928014000000001,0.002071247785573757,0.0069992617855737585
CXR349,CXR3901,0.045937646,0.04838551,0.0618059726603697,0.0379923334658698,0.04911131133207394,0.04630687469317396,-0.002447864000000001,0.002804436638899982,0.005252300638899983
CXR349,CXR962,0.045937646,0.046881482,0.0618059726603697,0.0375247438650335,0.04911131133207394,0.0450101343730067,-0.0009438360000000034,0.00410117695906724,0.005045012959067244
CXR3638,CXR128,0.059324343,0.06679647,0.0987155938780165,0.0359649354615579,0.0672025931756033,0.06063016309231158,-0.007472126999999995,0.006572430083291718,0.014044557083291713
CXR3638,CXR1554,0.059324343,0.06280865,0.0987155938780165,0.0317376777325009,0.0672025931756033,0.05659445554650018,-0.003484306999999992,0.01060813762910312,0.014092444629103112
CXR3638,CXR173,0.059324343,0.06319544,0.0987155938780165,0.0618059726603697,0.0672025931756033,0.06291754653207395,-0.003871097000000004,0.0042850466435293555,0.00815614364352936
CXR3638,CXR1991,0.059324343,0.06271073,0.0987155938780165,0.0370590035243362,0.0672025931756033,0.057580384704867246,-0.0033863870000000046,0.009622208470736054,0.013008595470736059
CXR3638,CXR2302,0.059324343,0.06454976,0.0987155938780165,0.0403729788222451,0.0672025931756033,0.05971440376444902,-0.005225416999999996,0.0074881894111542835,0.01271360641115428
CXR3638,CXR25,0.059324343,0.061505888,0.0987155938780165,0.0736299833057407,0.0672025931756033,0.06393070706114815,-0.002181545,0.0032718861144551553,0.005453431114455155
CXR3638,CXR2621,0.059324343,0.062426936,0.0987155938780165,0.0791131601074975,0.0672025931756033,0.0657641808214995,-0.0031025930000000007,0.0014384123541038019,0.004541005354103803
CXR3638,CXR3016,0.059324343,0.07209649,0.0987155938780165,0.0317376777325009,0.0672025931756033,0.06402472754650018,-0.012772146999999998,0.0031778656291031188,0.015950012629103116
CXR3638,CXR3047,0.059324343,0.07446306,0.0987155938780165,0.0375247438650335,0.0672025931756033,0.0670753967730067,-0.015138716999999996,0.00012719640259660492,0.015265913402596601
CXR3638,CXR3134,0.059324343,0.063191146,0.0987155938780165,0.0384031204195195,0.0672025931756033,0.05823354088390391,-0.003866803000000002,0.008969052291699392,0.012835855291699394
CXR3638,CXR3410,0.059324343,0.060629793,0.0987155938780165,0.075179816952007,0.0672025931756033,0.06353979779040139,-0.0013054499999999997,0.0036627953852019085,0.004968245385201908
CXR3638,CXR3561,0.059324343,0.06010824,0.0987155938780165,0.0618059726603697,0.0672025931756033,0.060447786532073944,-0.0007838969999999987,0.006754806643529357,0.007538703643529356
CXR3638,CXR372,0.059324343,0.05939201,0.0987155938780165,0.0585965655070877,0.0672025931756033,0.05923292110141754,-6.766700000000042e-05,0.007969672074185759,0.00803733907418576
CXR3638,CXR639,0.059324343,0.060882706,0.0987155938780165,0.0599081676174871,0.0672025931756033,0.060687798323497424,-0.0015583630000000001,0.006514794852105876,0.008073157852105876
CXR3638,CXR951,0.059324343,0.060753655,0.0987155938780165,0.0712918851195259,0.0672025931756033,0.06286130102390518,-0.001429311999999995,0.004341292151698123,0.005770604151698118
CXR530,CXR2278,0.19343582,0.19865718,0.1043698475039142,0.0533050626958946,0.17562262550078284,0.16958675653917893,-0.0052213599999999805,0.006035868961603907,0.011257228961603888
CXR530,CXR3288,0.19343582,0.20195635,0.1043698475039142,0.0584176051943559,0.17562262550078284,0.1732486010388712,-0.008520529999999998,0.0023740244619116224,0.01089455446191162
CXR612,CXR128,0.056678504,0.06679647,0.1297824397651161,0.0359649354615579,0.07129929115302322,0.06063016309231158,-0.010117965999999999,0.010669128060711637,0.020787094060711636
CXR612,CXR1554,0.056678504,0.06280865,0.1297824397651161,0.0317376777325009,0.07129929115302322,0.05659445554650018,-0.006130145999999996,0.01470483560652304,0.020834981606523036
