positive_report_id,negative_report_id,positive_image_prob,negative_image_prob,positive_text_prob,negative_text_prob,positive_fusion_prob,negative_fusion_prob,image_margin,fusion_margin,margin_loss
CXR349,CXR821,0.045937646,0.026079347,0.0618059726603697,0.2886354501338423,0.04911131133207394,0.07859056762676844,0.019858299,-0.0294792562946945,0.049337555294694496
CXR3638,CXR1320,0.059324343,0.053811725,0.0987155938780165,0.1256861069134169,0.0672025931756033,0.06818660138268337,0.005512618000000004,-0.0009840082070800699,0.006496626207080074
CXR3638,CXR160,0.059324343,0.045295615,0.0987155938780165,0.1705518120109611,0.0672025931756033,0.07034685440219221,0.014028728000000004,-0.0031442612265889097,0.017172989226588914
CXR3638,CXR2348,0.059324343,0.029926194,0.0987155938780165,0.3180258584404282,0.0672025931756033,0.08754612688808562,0.029398149000000002,-0.02034353371248232,0.04974168271248232
CXR3638,CXR3020,0.059324343,0.050497424,0.0987155938780165,0.1864904611117166,0.0672025931756033,0.07769603142234333,0.008826919000000003,-0.010493438246740025,0.019320357246740028
CXR3638,CXR3521,0.059324343,0.053349257,0.0987155938780165,0.1349081702962221,0.0672025931756033,0.06966103965924442,0.0059750860000000044,-0.0024584464836411163,0.00843353248364112
CXR3638,CXR620,0.059324343,0.048197404,0.0987155938780165,0.1474616455862061,0.0672025931756033,0.06805025231724122,0.011126939000000002,-0.0008476591416379242,0.011974598141637927
CXR3638,CXR821,0.059324343,0.026079347,0.0987155938780165,0.2886354501338423,0.0672025931756033,0.07859056762676844,0.033244996,-0.011387974451165142,0.04463297045116514
CXR3666,CXR2574,0.25577736,0.22987087,0.0530148186736387,0.1672584775078496,0.21522485173472777,0.21734839150156993,0.025906490000000004,-0.002123539766842153,0.028030029766842157
CXR3666,CXR275,0.25577736,0.24911414,0.0530148186736387,0.1043698475039142,0.21522485173472777,0.22016528150078285,0.0066632199999999975,-0.004940429766055077,0.011603649766055074
CXR3666,CXR3689,0.25577736,0.24495754,0.0530148186736387,0.1249607809833981,0.21522485173472777,0.22095818819667962,0.010819820000000008,-0.005733336461951843,0.01655315646195185
CXR530,CXR2396,0.19343582,0.18259701,0.1043698475039142,0.1675935464571127,0.17562262550078284,0.17959631729142253,0.010838810000000004,-0.003973691790639694,0.014812501790639698
CXR530,CXR601,0.19343582,0.18630658,0.1043698475039142,0.1704883208127835,0.17562262550078284,0.1831429281625567,0.007129240000000009,-0.007520302661773864,0.014649542661773873
CXR530,CXR818,0.19343582,0.15672861,0.1043698475039142,0.2886354501338423,0.17562262550078284,0.18310997802676843,0.03670721000000002,-0.007487352525985591,0.04419456252598561
CXR612,CXR2348,0.056678504,0.029926194,0.1297824397651161,0.3180258584404282,0.07129929115302322,0.08754612688808562,0.026752309999999998,-0.0162468357350624,0.0429991457350624
CXR612,CXR3020,0.056678504,0.050497424,0.1297824397651161,0.1864904611117166,0.07129929115302322,0.07769603142234333,0.0061810799999999985,-0.006396740269320106,0.012577820269320104
CXR612,CXR821,0.056678504,0.026079347,0.1297824397651161,0.2886354501338423,0.07129929115302322,0.07859056762676844,0.030599157,-0.007291276473745223,0.037890433473745225
CXR619,CXR1047,0.1058532,0.10145672,0.0441578932044146,0.0712918851195259,0.09351413864088293,0.09542375302390518,0.004396479999999994,-0.0019096143830222567,0.006306094383022251
CXR619,CXR1301,0.1058532,0.07696807,0.0441578932044146,0.196313453160851,0.09351413864088293,0.1008371466321702,0.028885129999999995,-0.007323007991287267,0.03620813799128726
CXR619,CXR145,0.1058532,0.079444855,0.0441578932044146,0.1672584775078496,0.09351413864088293,0.09700757950156991,0.026408345,-0.0034934408606869805,0.02990178586068698
CXR619,CXR1848,0.1058532,0.10378344,0.0441578932044146,0.0626840868565592,0.09351413864088293,0.09556356937131184,0.00206975999999999,-0.0020494307304289167,0.004119190730428907
CXR619,CXR1973,0.1058532,0.103760086,0.0441578932044146,0.1403093926428621,0.09351413864088293,0.11106994732857242,0.002093113999999993,-0.017555808687689495,0.019648922687689488
CXR619,CXR2458,0.1058532,0.085748695,0.0441578932044146,0.3544282472808426,0.09351413864088293,0.1394846054561685,0.020104504999999995,-0.04597046681528558,0.06607497181528557
CXR619,CXR3436,0.1058532,0.08415493,0.0441578932044146,0.1861275045523559,0.09351413864088293,0.10454944491047119,0.02169826999999999,-0.011035306269588263,0.032733576269588255
CXR619,CXR3573,0.1058532,0.09575193,0.0441578932044146,0.0987155938780165,0.09351413864088293,0.0963446627756033,0.010101269999999996,-0.0028305241347203747,0.01293179413472037
CXR619,CXR3705,0.1058532,0.08387677,0.0441578932044146,0.2857320853434288,0.09351413864088293,0.12424783306868575,0.02197642999999999,-0.030733694427802827,0.05271012442780282
CXR619,CXR3882,0.1058532,0.08363281,0.0441578932044146,0.1386144320297637,0.09351413864088293,0.09462913440595273,0.022220389999999993,-0.0011149957650698067,0.0233353857650698
CXR619,CXR3898,0.1058532,0.075727664,0.0441578932044146,0.1811754143704096,0.09351413864088293,0.09681721407408192,0.030125535999999994,-0.003303075433198993,0.03342861143319899
CXR619,CXR568,0.1058532,0.07795408,0.0441578932044146,0.1675935464571127,0.09351413864088293,0.09588197329142253,0.02789912,-0.0023678346505396075,0.030266954650539607
CXR619,CXR860,0.1058532,0.086822085,0.0441578932044146,0.1433011369637122,0.09351413864088293,0.09811789539274243,0.019031115,-0.004603756751859506,0.023634871751859507
CXR619,CXR944,0.1058532,0.10574248,0.0441578932044146,0.1352862539095218,0.09351413864088293,0.11165123478190436,0.00011071999999999471,-0.018137096141021436,0.01824781614102143
CXR684,CXR1320,0.06459574,0.053811725,0.0643516181778576,0.1256861069134169,0.06454691563557152,0.06818660138268337,0.010784015000000001,-0.0036396857471118482,0.01442370074711185
CXR684,CXR1559,0.06459574,0.061648674,0.0643516181778576,0.1196018658179915,0.06454691563557152,0.07323931236359829,0.002947065999999998,-0.008692396728026769,0.011639462728026767
CXR684,CXR160,0.06459574,0.045295615,0.0643516181778576,0.1705518120109611,0.06454691563557152,0.07034685440219221,0.019300125,-0.005799938766620688,0.02510006376662069
CXR684,CXR2348,0.06459574,0.029926194,0.0643516181778576,0.3180258584404282,0.06454691563557152,0.08754612688808562,0.034669545999999996,-0.0229992112525141,0.057668757252514094
CXR684,CXR2621,0.06459574,0.062426936,0.0643516181778576,0.0791131601074975,0.06454691563557152,0.0657641808214995,0.0021688039999999964,-0.0012172651859279765,0.003386069185927973
CXR684,CXR3020,0.06459574,0.050497424,0.0643516181778576,0.1864904611117166,0.06454691563557152,0.07769603142234333,0.014098316,-0.013149115786771803,0.027247431786771803
CXR684,CXR3194,0.06459574,0.062193125,0.0643516181778576,0.1675935464571127,0.06454691563557152,0.08327320929142254,0.002402614999999997,-0.018726293655851017,0.021128908655851014
CXR684,CXR3222,0.06459574,0.061738357,0.0643516181778576,0.0945056101388057,0.06454691563557152,0.06829180762776114,0.002857382999999998,-0.0037448919921896223,0.00660227499218962
CXR684,CXR3521,0.06459574,0.053349257,0.0643516181778576,0.1349081702962221,0.06454691563557152,0.06966103965924442,0.011246483000000002,-0.005114124023672895,0.016360607023672896
CXR684,CXR620,0.06459574,0.048197404,0.0643516181778576,0.1474616455862061,0.06454691563557152,0.06805025231724122,0.016398336,-0.0035033366816697026,0.019901672681669702
CXR684,CXR821,0.06459574,0.026079347,0.0643516181778576,0.2886354501338423,0.06454691563557152,0.07859056762676844,0.038516392999999996,-0.01404365199119692,0.052560044991196916
CXR684,CXR984,0.06459574,0.064397074,0.0643516181778576,0.1356737679345596,0.06454691563557152,0.07865241278691192,0.00019866600000000012,-0.014105497151340393,0.014304163151340393
CXR686,CXR1073,0.030895086,0.024511496,0.1118467283672422,0.1988058528042691,0.04708541447344844,0.05937036736085381,0.006383589999999998,-0.012284952887405373,0.01866854288740537
CXR686,CXR1797,0.030895086,0.018950721,0.1118467283672422,0.1705518120109611,0.04708541447344844,0.04927093920219221,0.011944364999999998,-0.002185524728743768,0.014129889728743766
CXR686,CXR2113,0.030895086,0.01924895,0.1118467283672422,0.1864904611117166,0.04708541447344844,0.05269725222234332,0.011646135999999998,-0.005611837748894878,0.017257973748894876
CXR686,CXR2229,0.030895086,0.013181927,0.1118467283672422,0.215571585511254,0.04708541447344844,0.05365985870225079,0.017713159,-0.006574444228802351,0.02428760322880235
CXR686,CXR233,0.030895086,0.030201994,0.1118467283672422,0.154644269081887,0.04708541447344844,0.05509044901637739,0.0006930919999999993,-0.008005034542928953,0.008698126542928952
CXR686,CXR2348,0.030895086,0.029926194,0.1118467283672422,0.3180258584404282,0.04708541447344844,0.08754612688808562,0.000968891999999999,-0.04046071241463718,0.04142960441463718
CXR686,CXR2379,0.030895086,0.03001684,0.1118467283672422,0.1705518120109611,0.04708541447344844,0.05812383440219221,0.0008782459999999992,-0.01103841992874377,0.01191666592874377
CXR686,CXR2490,0.030895086,0.030738354,0.1118467283672422,0.1492186124769481,0.04708541447344844,0.05443440569538961,0.0001567319999999997,-0.007348991221941173,0.007505723221941173
CXR686,CXR2516,0.030895086,0.024415495,0.1118467283672422,0.1386144320297637,0.04708541447344844,0.04725528240595274,0.006479591,-0.0001698679325043001,0.0066494589325043
CXR686,CXR3043,0.030895086,0.013361421,0.1118467283672422,0.2419422006943668,0.04708541447344844,0.05907757693887335,0.017533664999999997,-0.011992162465424908,0.029525827465424904
CXR686,CXR3661,0.030895086,0.021052105,0.1118467283672422,0.1814934099156826,0.04708541447344844,0.05314036598313652,0.009842980999999997,-0.006054951509688079,0.015897932509688077
CXR686,CXR3760,0.030895086,0.029472874,0.1118467283672422,0.1386144320297637,0.04708541447344844,0.05130118560595273,0.001422211999999999,-0.004215771132504292,0.0056379831325042915
CXR686,CXR3875,0.030895086,0.018953834,0.1118467283672422,0.1675935464571127,0.04708541447344844,0.04868177649142253,0.011941252,-0.0015963620179740914,0.01353761401797409
CXR686,CXR515,0.030895086,0.028915826,0.1118467283672422,0.1672584775078496,0.04708541447344844,0.05658435630156991,0.00197926,-0.009498941828121471,0.011478201828121471
CXR686,CXR821,0.030895086,0.026079347,0.1118467283672422,0.2886354501338423,0.04708541447344844,0.07859056762676844,0.0048157389999999994,-0.031505153153320004,0.03632089215332
